ID,성공확률
TEST_0889,0.5410000000000003
TEST_0890,0.5246666666666668
TEST_0891,0.5019999999999996
TEST_0892,0.48333333333333317
TEST_0893,0.5680000000000003
TEST_0894,0.4913333333333329
TEST_0895,0.5446666666666666
TEST_0896,0.5573333333333335
TEST_0897,0.549333333333333
TEST_0898,0.5443333333333338
TEST_0899,0.42999999999999955
TEST_0900,0.515333333333333
TEST_0901,0.5266666666666666
TEST_0902,0.4999999999999996
TEST_0903,0.45833333333333287
TEST_0904,0.5166666666666667
TEST_0905,0.5216666666666673
TEST_0906,0.5479999999999994
TEST_0907,0.5586666666666666
TEST_0908,0.5226666666666664
TEST_0909,0.5089999999999996
TEST_0910,0.5553333333333337
TEST_0911,0.550666666666667
TEST_0912,0.49033333333333323
TEST_0913,0.5086666666666662
TEST_0914,0.4676666666666664
TEST_0915,0.4663333333333329
TEST_0916,0.5063333333333334
TEST_0917,0.5279999999999997
TEST_0918,0.5436666666666664
TEST_0919,0.5773333333333337
TEST_0920,0.5483333333333332
TEST_0921,0.524666666666667
TEST_0922,0.5486666666666666
TEST_0923,0.5750000000000003
TEST_0924,0.5659999999999997
TEST_0925,0.5466666666666667
TEST_0926,0.5236666666666658
TEST_0927,0.5276666666666665
TEST_0928,0.517333333333333
TEST_0929,0.5440000000000003
TEST_0930,0.5319999999999999
TEST_0931,0.5810000000000004
TEST_0932,0.46833333333333266
TEST_0933,0.5533333333333337
TEST_0934,0.5700000000000006
TEST_0935,0.4959999999999994
TEST_0936,0.5683333333333331
TEST_0937,0.5316666666666667
TEST_0938,0.5346666666666663
TEST_0939,0.4809999999999999
TEST_0940,0.48166666666666647
TEST_0941,0.4793333333333333
TEST_0942,0.5063333333333326
TEST_0943,0.5736666666666671
TEST_0944,0.5993333333333335
TEST_0945,0.5349999999999996
TEST_0946,0.5540000000000004
TEST_0947,0.5723333333333332
TEST_0948,0.5073333333333333
TEST_0949,0.5319999999999999
TEST_0950,0.5613333333333327
TEST_0951,0.5770000000000001
TEST_0952,0.577
TEST_0953,0.5826666666666664
TEST_0954,0.4896666666666664
TEST_0955,0.5863333333333338
TEST_0956,0.5450000000000004
TEST_0957,0.5633333333333326
TEST_0958,0.4969999999999995
TEST_0959,0.5450000000000004
TEST_0960,0.5269999999999996
TEST_0961,0.5426666666666663
TEST_0962,0.543
TEST_0963,0.518333333333333
TEST_0964,0.5763333333333338
TEST_0965,0.5226666666666667
TEST_0966,0.5183333333333329
TEST_0967,0.5796666666666671
TEST_0968,0.5053333333333331
TEST_0969,0.5713333333333337
TEST_0970,0.5379999999999999
TEST_0971,0.5876666666666668
TEST_0972,0.4493333333333327
TEST_0973,0.5166666666666674
TEST_0974,0.5316666666666665
TEST_0975,0.5566666666666669
TEST_0976,0.5486666666666669
TEST_0977,0.5510000000000003
TEST_0978,0.5316666666666668
TEST_0979,0.523
TEST_0980,0.5523333333333333
TEST_0981,0.6153333333333333
TEST_0982,0.4950000000000001
TEST_0983,0.2846666666666658
TEST_0984,0.5500000000000005
TEST_0985,0.5180000000000002
TEST_0986,0.5093333333333331
TEST_0987,0.44099999999999956
TEST_0988,0.579
TEST_0989,0.47133333333333316
TEST_0990,0.5766666666666667
TEST_0991,0.5746666666666668
TEST_0992,0.5626666666666666
TEST_0993,0.533333333333334
TEST_0994,0.3953333333333324
TEST_0995,0.5540000000000004
TEST_0996,0.4706666666666666
TEST_0997,0.5106666666666669
TEST_0998,0.5183333333333339
TEST_0999,0.4796666666666662
TEST_1000,0.5466666666666665
TEST_1001,0.5586666666666673
TEST_1002,0.5626666666666664
TEST_1003,0.5083333333333332
TEST_1004,0.49566666666666653
TEST_1005,0.579333333333333
TEST_1006,0.485333333333333
TEST_1007,0.5086666666666667
TEST_1008,0.5716666666666661
TEST_1009,0.5720000000000002
TEST_1010,0.5963333333333335
TEST_1011,0.49966666666666676
TEST_1012,0.5610000000000003
TEST_1013,0.5453333333333336
TEST_1014,0.4943333333333328
TEST_1015,0.49099999999999966
TEST_1016,0.5033333333333337
TEST_1017,0.4673333333333332
TEST_1018,0.5266666666666666
TEST_1019,0.47533333333333294
TEST_1020,0.5223333333333331
TEST_1021,0.5219999999999999
TEST_1022,0.5230000000000001
TEST_1023,0.499333333333333
TEST_1024,0.44999999999999934
TEST_1025,0.5646666666666668
TEST_1026,0.4926666666666659
TEST_1027,0.5009999999999999
TEST_1028,0.5886666666666668
TEST_1029,0.5633333333333335
TEST_1030,0.5469999999999997
TEST_1031,0.5573333333333339
TEST_1032,0.5493333333333332
TEST_1033,0.5419999999999999
TEST_1034,0.5433333333333331
TEST_1035,0.5583333333333337
TEST_1036,0.5139999999999995
TEST_1037,0.5399999999999999
TEST_1038,0.5680000000000003
TEST_1039,0.4576666666666662
TEST_1040,0.5643333333333336
TEST_1041,0.438666666666666
TEST_1042,0.5056666666666665
TEST_1043,0.5403333333333337
TEST_1044,0.5229999999999998
TEST_1045,0.5303333333333339
TEST_1046,0.5216666666666666
TEST_1047,0.5460000000000004
TEST_1048,0.5653333333333337
TEST_1049,0.5139999999999998
TEST_1050,0.4343333333333327
TEST_1051,0.49333333333333246
TEST_1052,0.5503333333333336
TEST_1053,0.5833333333333329
TEST_1054,0.4966666666666666
TEST_1055,0.5450000000000005
TEST_1056,0.4493333333333332
TEST_1057,0.4516666666666665
TEST_1058,0.46799999999999975
TEST_1059,0.5490000000000005
TEST_1060,0.602
TEST_1061,0.4999999999999995
TEST_1062,0.5879999999999999
TEST_1063,0.6140000000000002
TEST_1064,0.5516666666666666
TEST_1065,0.5583333333333338
TEST_1066,0.5099999999999996
TEST_1067,0.5566666666666671
TEST_1068,0.5319999999999995
TEST_1069,0.5543333333333337
TEST_1070,0.539333333333333
TEST_1071,0.5436666666666671
TEST_1072,0.5320000000000008
TEST_1073,0.5763333333333333
TEST_1074,0.5583333333333333
TEST_1075,0.5926666666666672
TEST_1076,0.578
TEST_1077,0.5940000000000001
TEST_1078,0.5259999999999998
TEST_1079,0.5376666666666668
TEST_1080,0.5273333333333333
TEST_1081,0.547666666666667
TEST_1082,0.5173333333333333
TEST_1083,0.573
TEST_1084,0.4993333333333332
TEST_1085,0.5800000000000003
TEST_1086,0.5876666666666669
TEST_1087,0.4690000000000001
TEST_1088,0.5426666666666667
TEST_1089,0.569666666666666
TEST_1090,0.5253333333333334
TEST_1091,0.489333333333333
TEST_1092,0.5183333333333338
TEST_1093,0.5173333333333334
TEST_1094,0.5426666666666671
TEST_1095,0.568
TEST_1096,0.5970000000000003
TEST_1097,0.5543333333333339
TEST_1098,0.5580000000000002
TEST_1099,0.47199999999999953
TEST_1100,0.557666666666667
TEST_1101,0.5056666666666667
TEST_1102,0.5993333333333339
TEST_1103,0.5973333333333332
TEST_1104,0.5736666666666673
TEST_1105,0.5103333333333333
TEST_1106,0.5583333333333337
TEST_1107,0.5256666666666668
TEST_1108,0.46966666666666623
TEST_1109,0.5276666666666665
TEST_1110,0.5473333333333337
TEST_1111,0.5763333333333337
TEST_1112,0.543333333333333
TEST_1113,0.5359999999999997
TEST_1114,0.5000000000000001
TEST_1115,0.5293333333333337
TEST_1116,0.5823333333333341
TEST_1117,0.5533333333333336
TEST_1118,0.5456666666666661
TEST_1119,0.5223333333333331
TEST_1120,0.5263333333333335
TEST_1121,0.5686666666666667
TEST_1122,0.5683333333333336
TEST_1123,0.5183333333333332
TEST_1124,0.492333333333333
TEST_1125,0.5299999999999997
TEST_1126,0.5463333333333337
TEST_1127,0.5046666666666663
TEST_1128,0.5573333333333335
TEST_1129,0.535
TEST_1130,0.5343333333333329
TEST_1131,0.49666666666666637
TEST_1132,0.4966666666666661
TEST_1133,0.4696666666666663
TEST_1134,0.477666666666666
TEST_1135,0.5293333333333331
TEST_1136,0.5526666666666665
TEST_1137,0.49799999999999967
TEST_1138,0.48099999999999976
TEST_1139,0.5716666666666673
TEST_1140,0.537
TEST_1141,0.530666666666667
TEST_1142,0.5303333333333338
TEST_1143,0.5163333333333332
TEST_1144,0.5166666666666668
TEST_1145,0.5296666666666668
TEST_1146,0.513333333333333
TEST_1147,0.4993333333333333
TEST_1148,0.549
TEST_1149,0.5503333333333339
TEST_1150,0.4596666666666673
TEST_1151,0.5269999999999994
TEST_1152,0.5526666666666665
TEST_1153,0.5120000000000001
TEST_1154,0.5109999999999999
TEST_1155,0.5443333333333329
TEST_1156,0.5196666666666673
TEST_1157,0.5070000000000001
TEST_1158,0.484333333333333
TEST_1159,0.5279999999999998
TEST_1160,0.5059999999999999
TEST_1161,0.5316666666666666
TEST_1162,0.5123333333333335
TEST_1163,0.5116666666666663
TEST_1164,0.5603333333333336
TEST_1165,0.5640000000000002
TEST_1166,0.4973333333333325
TEST_1167,0.5876666666666666
TEST_1168,0.4989999999999996
TEST_1169,0.5536666666666668
TEST_1170,0.5043333333333334
TEST_1171,0.5366666666666662
TEST_1172,0.6120000000000009
TEST_1173,0.4833333333333335
TEST_1174,0.5420000000000001
TEST_1175,0.5433333333333337
TEST_1176,0.5776666666666673
TEST_1177,0.5496666666666662
TEST_1178,0.5713333333333332
TEST_1179,0.47100000000000014
TEST_1180,0.5503333333333328
TEST_1181,0.4863333333333336
TEST_1182,0.5030000000000002
TEST_1183,0.5103333333333336
TEST_1184,0.5063333333333337
TEST_1185,0.522
TEST_1186,0.5010000000000002
TEST_1187,0.5526666666666665
TEST_1188,0.575333333333333
TEST_1189,0.5216666666666666
TEST_1190,0.5343333333333329
TEST_1191,0.5566666666666665
TEST_1192,0.4369999999999998
TEST_1193,0.5830000000000006
TEST_1194,0.5603333333333331
TEST_1195,0.4789999999999995
TEST_1196,0.5196666666666665
TEST_1197,0.5140000000000001
TEST_1198,0.5010000000000002
TEST_1199,0.5553333333333339
TEST_1200,0.5236666666666668
TEST_1201,0.5196666666666664
TEST_1202,0.48900000000000016
TEST_1203,0.5283333333333338
TEST_1204,0.5133333333333335
TEST_1205,0.5426666666666672
TEST_1206,0.5783333333333331
TEST_1207,0.4896666666666666
TEST_1208,0.5330000000000001
TEST_1209,0.559
TEST_1210,0.4980000000000002
TEST_1211,0.523
TEST_1212,0.5396666666666671
TEST_1213,0.4536666666666664
TEST_1214,0.5313333333333337
TEST_1215,0.48799999999999927
TEST_1216,0.4733333333333332
TEST_1217,0.5499999999999999
TEST_1218,0.6233333333333338
TEST_1219,0.5523333333333329
TEST_1220,0.45733333333333337
TEST_1221,0.528666666666667
TEST_1222,0.569
TEST_1223,0.5073333333333333
TEST_1224,0.4859999999999991
TEST_1225,0.530666666666667
TEST_1226,0.528
TEST_1227,0.5726666666666668
TEST_1228,0.6193333333333331
TEST_1229,0.5556666666666669
TEST_1230,0.505
TEST_1231,0.5349999999999999
TEST_1232,0.4850000000000001
TEST_1233,0.6066666666666679
TEST_1234,0.5230000000000007
TEST_1235,0.5583333333333335
TEST_1236,0.4873333333333333
TEST_1237,0.49600000000000005
TEST_1238,0.5090000000000002
TEST_1239,0.5123333333333332
TEST_1240,0.4689999999999997
TEST_1241,0.5526666666666674
TEST_1242,0.4983333333333334
TEST_1243,0.5586666666666671
TEST_1244,0.530666666666667
TEST_1245,0.5576666666666664
TEST_1246,0.5083333333333332
TEST_1247,0.5016666666666667
TEST_1248,0.5153333333333333
TEST_1249,0.5106666666666668
TEST_1250,0.6196666666666667
TEST_1251,0.547333333333334
TEST_1252,0.5633333333333329
TEST_1253,0.5049999999999999
TEST_1254,0.47566666666666624
TEST_1255,0.5170000000000006
TEST_1256,0.5786666666666677
TEST_1257,0.5366666666666666
TEST_1258,0.5220000000000001
TEST_1259,0.5813333333333336
TEST_1260,0.6323333333333341
TEST_1261,0.5496666666666671
TEST_1262,0.5950000000000008
TEST_1263,0.560333333333334
TEST_1264,0.5260000000000002
TEST_1265,0.47566666666666646
TEST_1266,0.5189999999999998
TEST_1267,0.5156666666666667
TEST_1268,0.5316666666666666
TEST_1269,0.6086666666666672
TEST_1270,0.5730000000000007
TEST_1271,0.5460000000000005
TEST_1272,0.5133333333333333
TEST_1273,0.5316666666666666
TEST_1274,0.5193333333333331
TEST_1275,0.5666666666666669
TEST_1276,0.6143333333333337
TEST_1277,0.5333333333333333
TEST_1278,0.5126666666666669
TEST_1279,0.48566666666666614
TEST_1280,0.526
TEST_1281,0.5756666666666667
TEST_1282,0.5206666666666668
TEST_1283,0.606999999999999
TEST_1284,0.49366666666666653
TEST_1285,0.581666666666667
TEST_1286,0.5486666666666669
TEST_1287,0.5233333333333337
TEST_1288,0.5203333333333332
TEST_1289,0.5309999999999998
TEST_1290,0.5250000000000002
TEST_1291,0.49799999999999967
TEST_1292,0.5499999999999998
TEST_1293,0.459333333333333
TEST_1294,0.5830000000000001
TEST_1295,0.5219999999999998
TEST_1296,0.5826666666666669
TEST_1297,0.5529999999999999
TEST_1298,0.5420000000000003
TEST_1299,0.5313333333333329
TEST_1300,0.4779999999999998
TEST_1301,0.588
TEST_1302,0.5149999999999998
TEST_1303,0.5016666666666662
TEST_1304,0.5389999999999997
TEST_1305,0.5203333333333336
TEST_1306,0.5216666666666661
TEST_1307,0.5036666666666666
TEST_1308,0.46366666666666617
TEST_1309,0.5513333333333336
TEST_1310,0.5269999999999999
TEST_1311,0.5156666666666669
TEST_1312,0.5436666666666664
TEST_1313,0.47766666666666635
TEST_1314,0.5510000000000002
TEST_1315,0.5106666666666667
TEST_1316,0.4573333333333333
TEST_1317,0.5093333333333336
TEST_1318,0.6199999999999992
TEST_1319,0.5250000000000002
TEST_1320,0.5650000000000005
TEST_1321,0.5590000000000006
TEST_1322,0.5339999999999999
TEST_1323,0.5096666666666668
TEST_1324,0.5023333333333334
TEST_1325,0.5483333333333337
TEST_1326,0.5416666666666672
TEST_1327,0.5423333333333328
TEST_1328,0.5136666666666662
TEST_1329,0.5076666666666667
TEST_1330,0.5660000000000003
TEST_1331,0.534
TEST_1332,0.5339999999999997
TEST_1333,0.4893333333333329
TEST_1334,0.45066666666666616
TEST_1335,0.5503333333333335
TEST_1336,0.5453333333333346
TEST_1337,0.5209999999999996
TEST_1338,0.5426666666666672
TEST_1339,0.5253333333333332
TEST_1340,0.515
TEST_1341,0.5220000000000002
TEST_1342,0.5533333333333335
TEST_1343,0.5516666666666665
TEST_1344,0.5383333333333336
TEST_1345,0.5386666666666663
TEST_1346,0.49966666666666726
TEST_1347,0.5476666666666672
TEST_1348,0.4939999999999994
TEST_1349,0.5063333333333334
TEST_1350,0.512
TEST_1351,0.615999999999999
TEST_1352,0.5469999999999999
TEST_1353,0.5393333333333337
TEST_1354,0.5500000000000002
TEST_1355,0.5793333333333333
TEST_1356,0.5136666666666662
TEST_1357,0.5569999999999996
TEST_1358,0.556
TEST_1359,0.5403333333333336
TEST_1360,0.5133333333333334
TEST_1361,0.5279999999999989
TEST_1362,0.5370000000000005
TEST_1363,0.557666666666667
TEST_1364,0.4759999999999996
TEST_1365,0.4769999999999992
TEST_1366,0.5039999999999996
TEST_1367,0.5099999999999998
TEST_1368,0.4909999999999995
TEST_1369,0.559
TEST_1370,0.5143333333333331
TEST_1371,0.5740000000000003
TEST_1372,0.5203333333333341
TEST_1373,0.5326666666666665
TEST_1374,0.4463333333333324
TEST_1375,0.5503333333333339
TEST_1376,0.5703333333333338
TEST_1377,0.5323333333333331
TEST_1378,0.5450000000000006
TEST_1379,0.6310000000000014
TEST_1380,0.5163333333333333
TEST_1381,0.5120000000000006
TEST_1382,0.5276666666666666
TEST_1383,0.5429999999999999
TEST_1384,0.4910000000000003
TEST_1385,0.5020000000000006
TEST_1386,0.6156666666666673
TEST_1387,0.5460000000000004
TEST_1388,0.5616666666666666
TEST_1389,0.5783333333333327
TEST_1390,0.537
TEST_1391,0.5379999999999999
TEST_1392,0.4646666666666661
TEST_1393,0.6370000000000012
TEST_1394,0.4996666666666663
TEST_1395,0.588
TEST_1396,0.5793333333333335
TEST_1397,0.5066666666666673
TEST_1398,0.6040000000000005
TEST_1399,0.5499999999999997
TEST_1400,0.5206666666666664
TEST_1401,0.5359999999999999
TEST_1402,0.48900000000000016
TEST_1403,0.5626666666666668
TEST_1404,0.4713333333333327
TEST_1405,0.5710000000000002
TEST_1406,0.5043333333333329
TEST_1407,0.5223333333333334
TEST_1408,0.4616666666666671
TEST_1409,0.44366666666666615
TEST_1410,0.564
TEST_1411,0.5346666666666662
TEST_1412,0.5336666666666671
TEST_1413,0.4646666666666661
TEST_1414,0.5153333333333333
TEST_1415,0.5516666666666661
TEST_1416,0.5703333333333338
TEST_1417,0.5260000000000006
TEST_1418,0.5500000000000004
TEST_1419,0.5693333333333341
TEST_1420,0.5093333333333335
TEST_1421,0.5776666666666673
TEST_1422,0.4953333333333338
TEST_1423,0.5790000000000003
TEST_1424,0.5439999999999999
TEST_1425,0.49866666666666676
TEST_1426,0.5543333333333336
TEST_1427,0.5109999999999999
TEST_1428,0.5266666666666663
TEST_1429,0.5626666666666662
TEST_1430,0.5470000000000006
TEST_1431,0.5339999999999999
TEST_1432,0.5633333333333331
TEST_1433,0.5173333333333334
TEST_1434,0.5179999999999999
TEST_1435,0.4653333333333332
TEST_1436,0.5033333333333329
TEST_1437,0.5733333333333339
TEST_1438,0.5443333333333331
TEST_1439,0.5126666666666669
TEST_1440,0.5353333333333331
TEST_1441,0.4793333333333333
TEST_1442,0.5613333333333335
TEST_1443,0.5236666666666665
TEST_1444,0.53
TEST_1445,0.525
TEST_1446,0.5493333333333338
TEST_1447,0.5613333333333337
TEST_1448,0.4906666666666676
TEST_1449,0.4333333333333327
TEST_1450,0.6153333333333336
TEST_1451,0.5970000000000006
TEST_1452,0.5006666666666664
TEST_1453,0.5153333333333334
TEST_1454,0.5193333333333334
TEST_1455,0.49333333333333285
TEST_1456,0.5913333333333337
TEST_1457,0.47933333333333317
TEST_1458,0.5370000000000007
TEST_1459,0.532
TEST_1460,0.5720000000000002
TEST_1461,0.5356666666666664
TEST_1462,0.472333333333333
TEST_1463,0.5056666666666665
TEST_1464,0.5603333333333333
TEST_1465,0.5533333333333333
TEST_1466,0.5596666666666666
TEST_1467,0.5633333333333336
TEST_1468,0.5343333333333332
TEST_1469,0.5389999999999998
TEST_1470,0.5303333333333337
TEST_1471,0.5326666666666665
TEST_1472,0.4949999999999996
TEST_1473,0.5076666666666673
TEST_1474,0.6030000000000003
TEST_1475,0.552333333333334
TEST_1476,0.5893333333333337
TEST_1477,0.5436666666666664
TEST_1478,0.4853333333333331
TEST_1479,0.48066666666666674
TEST_1480,0.5123333333333334
TEST_1481,0.503
TEST_1482,0.5933333333333335
TEST_1483,0.5390000000000005
TEST_1484,0.49233333333333357
TEST_1485,0.5820000000000011
TEST_1486,0.5253333333333342
TEST_1487,0.48799999999999943
TEST_1488,0.5563333333333333
TEST_1489,0.455333333333334
TEST_1490,0.5133333333333334
TEST_1491,0.5389999999999995
TEST_1492,0.5043333333333332
TEST_1493,0.5443333333333332
TEST_1494,0.5186666666666664
TEST_1495,0.4873333333333334
TEST_1496,0.43966666666666604
TEST_1497,0.49833333333333296
TEST_1498,0.5490000000000004
TEST_1499,0.5870000000000002
TEST_1500,0.6386666666666674
TEST_1501,0.5943333333333338
TEST_1502,0.49199999999999977
TEST_1503,0.5256666666666672
TEST_1504,0.5759999999999998
TEST_1505,0.4696666666666663
TEST_1506,0.5346666666666665
TEST_1507,0.537666666666667
TEST_1508,0.525
TEST_1509,0.5490000000000005
TEST_1510,0.5350000000000003
TEST_1511,0.5126666666666664
TEST_1512,0.4919999999999996
TEST_1513,0.5776666666666675
TEST_1514,0.5066666666666665
TEST_1515,0.4983333333333334
TEST_1516,0.5363333333333337
TEST_1517,0.4830000000000004
TEST_1518,0.563666666666667
TEST_1519,0.5350000000000001
TEST_1520,0.5046666666666663
TEST_1521,0.4903333333333337
TEST_1522,0.5293333333333339
TEST_1523,0.5096666666666664
TEST_1524,0.5410000000000004
TEST_1525,0.4936666666666665
TEST_1526,0.5
TEST_1527,0.5406666666666672
TEST_1528,0.5300000000000004
TEST_1529,0.4763333333333329
TEST_1530,0.5243333333333331
TEST_1531,0.5063333333333333
TEST_1532,0.4953333333333331
TEST_1533,0.4629999999999999
TEST_1534,0.571666666666667
TEST_1535,0.579333333333334
TEST_1536,0.5653333333333341
TEST_1537,0.5666666666666667
TEST_1538,0.6123333333333337
TEST_1539,0.5473333333333337
TEST_1540,0.5850000000000002
TEST_1541,0.5220000000000001
TEST_1542,0.5513333333333333
TEST_1543,0.5216666666666664
TEST_1544,0.5303333333333331
TEST_1545,0.5450000000000002
TEST_1546,0.5710000000000002
TEST_1547,0.5176666666666668
TEST_1548,0.5180000000000003
TEST_1549,0.5703333333333331
TEST_1550,0.6119999999999995
TEST_1551,0.5100000000000013
TEST_1552,0.4829999999999994
TEST_1553,0.558333333333334
TEST_1554,0.5623333333333337
TEST_1555,0.5250000000000001
TEST_1556,0.5709999999999998
TEST_1557,0.5210000000000004
TEST_1558,0.5539999999999997
TEST_1559,0.5630000000000002
TEST_1560,0.5033333333333333
TEST_1561,0.5079999999999997
TEST_1562,0.5013333333333334
TEST_1563,0.5273333333333334
TEST_1564,0.47333333333333316
TEST_1565,0.5636666666666671
TEST_1566,0.5263333333333335
TEST_1567,0.48099999999999987
TEST_1568,0.562333333333334
TEST_1569,0.5233333333333338
TEST_1570,0.5413333333333333
TEST_1571,0.5563333333333333
TEST_1572,0.5039999999999997
TEST_1573,0.5560000000000003
TEST_1574,0.5796666666666666
TEST_1575,0.5496666666666671
TEST_1576,0.5196666666666667
TEST_1577,0.5316666666666671
TEST_1578,0.49066666666666625
TEST_1579,0.5573333333333336
TEST_1580,0.5886666666666662
TEST_1581,0.5163333333333333
TEST_1582,0.5979999999999998
TEST_1583,0.5696666666666674
TEST_1584,0.5096666666666662
TEST_1585,0.5946666666666675
TEST_1586,0.47299999999999937
TEST_1587,0.49099999999999977
TEST_1588,0.5179999999999996
TEST_1589,0.5203333333333335
TEST_1590,0.5263333333333338
TEST_1591,0.5400000000000005
TEST_1592,0.5379999999999996
TEST_1593,0.4229999999999995
TEST_1594,0.5250000000000001
TEST_1595,0.4826666666666664
TEST_1596,0.547
TEST_1597,0.538333333333333
TEST_1598,0.552333333333334
TEST_1599,0.5610000000000004
TEST_1600,0.5776666666666669
TEST_1601,0.5240000000000002
TEST_1602,0.5059999999999999
TEST_1603,0.4269999999999996
TEST_1604,0.43799999999999967
TEST_1605,0.5333333333333335
TEST_1606,0.5526666666666668
TEST_1607,0.5330000000000001
TEST_1608,0.4810000000000002
TEST_1609,0.5756666666666668
TEST_1610,0.5063333333333333
TEST_1611,0.5223333333333333
TEST_1612,0.5419999999999999
TEST_1613,0.5336666666666668
TEST_1614,0.6080000000000007
TEST_1615,0.551333333333334
TEST_1616,0.5866666666666672
TEST_1617,0.5206666666666667
TEST_1618,0.6066666666666669
TEST_1619,0.5306666666666664
TEST_1620,0.5180000000000003
TEST_1621,0.5730000000000001
TEST_1622,0.5326666666666664
TEST_1623,0.5260000000000004
TEST_1624,0.5780000000000006
TEST_1625,0.4686666666666657
TEST_1626,0.5203333333333333
TEST_1627,0.6426666666666676
TEST_1628,0.4853333333333331
TEST_1629,0.5373333333333334
TEST_1630,0.5383333333333339
TEST_1631,0.5623333333333332
TEST_1632,0.5576666666666671
TEST_1633,0.5029999999999998
TEST_1634,0.5906666666666669
TEST_1635,0.5330000000000004
TEST_1636,0.5553333333333327
TEST_1637,0.5216666666666679
TEST_1638,0.5193333333333329
TEST_1639,0.5480000000000004
TEST_1640,0.5513333333333339
TEST_1641,0.5273333333333337
TEST_1642,0.48433333333333345
TEST_1643,0.5143333333333332
TEST_1644,0.5366666666666667
TEST_1645,0.5476666666666666
TEST_1646,0.6293333333333331
TEST_1647,0.5660000000000004
TEST_1648,0.5696666666666668
TEST_1649,0.5193333333333331
TEST_1650,0.5853333333333329
TEST_1651,0.5646666666666679
TEST_1652,0.5636666666666665
TEST_1653,0.5603333333333336
TEST_1654,0.5546666666666668
TEST_1655,0.4883333333333335
TEST_1656,0.585
TEST_1657,0.5306666666666668
TEST_1658,0.5296666666666666
TEST_1659,0.49200000000000005
TEST_1660,0.5093333333333333
TEST_1661,0.5226666666666666
TEST_1662,0.5610000000000004
TEST_1663,0.5476666666666667
TEST_1664,0.5950000000000008
TEST_1665,0.553666666666667
TEST_1666,0.6043333333333336
TEST_1667,0.5400000000000001
TEST_1668,0.595
TEST_1669,0.5370000000000001
TEST_1670,0.5500000000000002
TEST_1671,0.5453333333333336
TEST_1672,0.49866666666666676
TEST_1673,0.5126666666666669
TEST_1674,0.4776666666666669
TEST_1675,0.5690000000000001
TEST_1676,0.5753333333333331
TEST_1677,0.5403333333333331
TEST_1678,0.5730000000000001
TEST_1679,0.5753333333333338
TEST_1680,0.582
TEST_1681,0.5270000000000004
TEST_1682,0.5436666666666667
TEST_1683,0.5473333333333336
TEST_1684,0.5276666666666663
TEST_1685,0.5539999999999999
TEST_1686,0.5389999999999996
TEST_1687,0.47366666666666646
TEST_1688,0.5890000000000005
TEST_1689,0.5403333333333334
TEST_1690,0.48299999999999993
TEST_1691,0.544666666666666
TEST_1692,0.5543333333333332
TEST_1693,0.5549999999999998
TEST_1694,0.5113333333333334
TEST_1695,0.5580000000000005
TEST_1696,0.5420000000000003
TEST_1697,0.5513333333333341
TEST_1698,0.5313333333333329
TEST_1699,0.5313333333333324
TEST_1700,0.5626666666666668
TEST_1701,0.4883333333333331
TEST_1702,0.521333333333333
TEST_1703,0.48599999999999993
TEST_1704,0.5136666666666668
TEST_1705,0.5586666666666671
TEST_1706,0.566333333333333
TEST_1707,0.51
TEST_1708,0.5566666666666671
TEST_1709,0.4899999999999998
TEST_1710,0.5023333333333336
TEST_1711,0.5660000000000002
TEST_1712,0.45666666666666617
TEST_1713,0.4819999999999996
TEST_1714,0.4923333333333329
TEST_1715,0.4636666666666663
TEST_1716,0.5846666666666669
TEST_1717,0.568666666666667
TEST_1718,0.5496666666666666
TEST_1719,0.539666666666667
TEST_1720,0.5253333333333337
TEST_1721,0.5093333333333327
TEST_1722,0.5573333333333337
TEST_1723,0.5613333333333337
TEST_1724,0.5453333333333336
TEST_1725,0.5600000000000002
TEST_1726,0.5386666666666664
TEST_1727,0.5159999999999999
TEST_1728,0.5953333333333318
TEST_1729,0.5129999999999998
TEST_1730,0.5006666666666665
TEST_1731,0.48266666666666663
TEST_1732,0.5016666666666666
TEST_1733,0.535333333333334
TEST_1734,0.5116666666666666
TEST_1735,0.4793333333333331
TEST_1736,0.531
TEST_1737,0.5083333333333335
TEST_1738,0.46899999999999975
TEST_1739,0.5189999999999995
TEST_1740,0.5516666666666666
TEST_1741,0.48366666666666636
TEST_1742,0.617666666666667
TEST_1743,0.46066666666666606
TEST_1744,0.5399999999999999
TEST_1745,0.5400000000000004
TEST_1746,0.4696666666666661
TEST_1747,0.570333333333334
TEST_1748,0.5243333333333335
TEST_1749,0.5763333333333336
TEST_1750,0.5459999999999999
TEST_1751,0.5780000000000004
TEST_1752,0.5479999999999999
TEST_1753,0.5143333333333341
TEST_1754,0.5690000000000002
