ID,성공확률
TEST_0879,0.6032419709696499
TEST_0880,0.5448204518348236
TEST_0881,0.5350411810315021
TEST_0882,0.5657098980707538
TEST_0883,0.5781316521528629
TEST_0884,0.7366114927301091
TEST_0885,0.46373272317651837
TEST_0886,0.5841602821781254
TEST_0887,0.45317204986899384
TEST_0888,0.5030320134294304
TEST_0889,0.4994964113167723
TEST_0890,0.4676365379489903
TEST_0891,0.43121793011153764
TEST_0892,0.5574076227953304
TEST_0893,0.5669330427422357
TEST_0894,0.44658278160670084
TEST_0895,0.5352699690754793
TEST_0896,0.5155315988722391
TEST_0897,0.5538453156879937
TEST_0898,0.553897782805528
TEST_0899,0.4397508296885609
TEST_0900,0.3342877198664832
TEST_0901,0.555298728419021
TEST_0902,0.38076147282127853
TEST_0903,0.41409769332666974
TEST_0904,0.47335839066697605
TEST_0905,0.5556375337782513
TEST_0906,0.5186794002757211
TEST_0907,0.5038503268891414
TEST_0908,0.4825513739916774
TEST_0909,0.5365638747642275
TEST_0910,0.5190170407907121
TEST_0911,0.47941337740371814
TEST_0912,0.447929400612075
TEST_0913,0.5125204025768249
TEST_0914,0.40152162990551143
TEST_0915,0.5309426898212284
TEST_0916,0.545335663410164
TEST_0917,0.5582694001701227
TEST_0918,0.48826439571131547
TEST_0919,0.6208783628767234
TEST_0920,0.5644864378282014
TEST_0921,0.5252356437477075
TEST_0922,0.5030901924026341
TEST_0923,0.6143984095040164
TEST_0924,0.5645848857326574
TEST_0925,0.48414807198162324
TEST_0926,0.513151063564173
TEST_0927,0.5601155071719166
TEST_0928,0.4675081017274808
TEST_0929,0.5875753629905165
TEST_0930,0.49072862856749677
TEST_0931,0.5984466156648751
TEST_0932,0.4288687551023781
TEST_0933,0.5285404763880116
TEST_0934,0.5843612948533823
TEST_0935,0.5157160890327277
TEST_0936,0.5697494384589507
TEST_0937,0.5441302640697065
TEST_0938,0.4734900682562088
TEST_0939,0.5286183832239786
TEST_0940,0.40779127737816306
TEST_0941,0.33238966881432225
TEST_0942,0.5835774518272201
TEST_0943,0.6171775098592152
TEST_0944,0.6079726924352228
TEST_0945,0.6008665254712559
TEST_0946,0.5676341612972137
TEST_0947,0.5965368597791976
TEST_0948,0.41503304064578544
TEST_0949,0.5202287218338146
TEST_0950,0.5409521103667805
TEST_0951,0.6148850861725556
TEST_0952,0.5475725088443242
TEST_0953,0.6277654462111506
TEST_0954,0.47457932755402676
TEST_0955,0.6881021099507777
TEST_0956,0.5737072284465677
TEST_0957,0.5121050859955415
TEST_0958,0.5450491715501037
TEST_0959,0.5527726675689477
TEST_0960,0.5510511089255676
TEST_0961,0.5808293827045791
TEST_0962,0.5557940439150638
TEST_0963,0.48407530085492423
TEST_0964,0.5851499830305342
TEST_0965,0.5048795950372175
TEST_0966,0.5369090210185994
TEST_0967,0.6210503990719314
TEST_0968,0.4089919826382087
TEST_0969,0.5938214771421204
TEST_0970,0.48371015585588983
TEST_0971,0.7111931067539518
TEST_0972,0.44287657029016747
TEST_0973,0.4595518792431077
TEST_0974,0.48681512262895427
TEST_0975,0.5121652515685119
TEST_0976,0.5571430159729939
TEST_0977,0.541357738755609
TEST_0978,0.4872326270493475
TEST_0979,0.5515750000799291
TEST_0980,0.5788708198974626
TEST_0981,0.5087359922210581
TEST_0982,0.490931823120443
TEST_0983,0.23342291815982652
TEST_0984,0.518486262935051
TEST_0985,0.5246363204018247
TEST_0986,0.45471422967842035
TEST_0987,0.4198378529633796
TEST_0988,0.5253200891590881
TEST_0989,0.5202974181845001
TEST_0990,0.6319228748205549
TEST_0991,0.5359027367475806
TEST_0992,0.538580202315641
TEST_0993,0.4976394386955608
TEST_0994,0.3309750058812958
TEST_0995,0.5922842288001801
TEST_0996,0.482313389924683
TEST_0997,0.5021102879941497
TEST_0998,0.5633278050298871
TEST_0999,0.4704587657316186
TEST_1000,0.47673121897683207
TEST_1001,0.6271173591897139
TEST_1002,0.5231288879473945
TEST_1003,0.6131568493139401
TEST_1004,0.5589381075389124
TEST_1005,0.5758735652126667
TEST_1006,0.468268519395613
TEST_1007,0.4694467826530815
TEST_1008,0.545727957522178
TEST_1009,0.6314387014237655
TEST_1010,0.6320404641099129
TEST_1011,0.5419139604256291
TEST_1012,0.5669062958324282
TEST_1013,0.6620979990110929
TEST_1014,0.514869479725452
TEST_1015,0.47236709301053065
TEST_1016,0.5342917768900424
TEST_1017,0.38420054205735904
TEST_1018,0.5585471519852097
TEST_1019,0.4620717537978003
TEST_1020,0.4525508805096944
TEST_1021,0.5248118171044143
TEST_1022,0.5062954277127698
TEST_1023,0.5029558270643063
TEST_1024,0.41297780559857694
TEST_1025,0.53645616110113
TEST_1026,0.6307490915666099
TEST_1027,0.41636679712556335
TEST_1028,0.6870038345321547
TEST_1029,0.5266469663470252
TEST_1030,0.5455379759891588
TEST_1031,0.5871329839145153
TEST_1032,0.5150485176003087
TEST_1033,0.49359435242260963
TEST_1034,0.5346382532009198
TEST_1035,0.534016200578524
TEST_1036,0.5429440295015566
TEST_1037,0.4912379515721849
TEST_1038,0.6426198427327181
TEST_1039,0.4891973733778328
TEST_1040,0.6901972160866109
TEST_1041,0.5141483587442381
TEST_1042,0.5014076466102738
TEST_1043,0.6053960962586654
TEST_1044,0.5238033058425791
TEST_1045,0.5595625010018027
TEST_1046,0.47216717272095177
TEST_1047,0.4936462863162521
TEST_1048,0.6211026538775148
TEST_1049,0.4678869606840467
TEST_1050,0.34649944143202976
TEST_1051,0.5175087038340034
TEST_1052,0.6097696499240867
TEST_1053,0.6228729126316643
TEST_1054,0.3721350726956006
TEST_1055,0.5617145942543791
TEST_1056,0.4165669220475575
TEST_1057,0.4336785420496731
TEST_1058,0.4269898491017483
TEST_1059,0.5058410827913676
TEST_1060,0.5539916059753187
TEST_1061,0.4631945634972616
TEST_1062,0.6304079405140375
TEST_1063,0.6271051820109068
TEST_1064,0.535151289923087
TEST_1065,0.5599858442116367
TEST_1066,0.5180804432103737
TEST_1067,0.6315517319866898
TEST_1068,0.5123230850222844
TEST_1069,0.6028315344667372
TEST_1070,0.5600616319263017
TEST_1071,0.5590160772509521
TEST_1072,0.5494903570056787
TEST_1073,0.6023626483209963
TEST_1074,0.4944849419674101
TEST_1075,0.6303747844886345
TEST_1076,0.6200628176420081
TEST_1077,0.5907869213055381
TEST_1078,0.5637653275494855
TEST_1079,0.5656641034889237
TEST_1080,0.6362045688052144
TEST_1081,0.4767752512095043
TEST_1082,0.5107916379275399
TEST_1083,0.5362509318659381
TEST_1084,0.5126313208186283
TEST_1085,0.7215663952536082
TEST_1086,0.6641477080026283
TEST_1087,0.4753269893111144
TEST_1088,0.4877686880135276
TEST_1089,0.5038643222862855
TEST_1090,0.4616374517997608
TEST_1091,0.5015829010226225
TEST_1092,0.520295456160792
TEST_1093,0.5981022236987852
TEST_1094,0.5541497673078892
TEST_1095,0.5329542223229591
TEST_1096,0.6434394052672718
TEST_1097,0.5719863455455347
TEST_1098,0.5888436041777815
TEST_1099,0.4077061940403195
TEST_1100,0.6779708291985953
TEST_1101,0.4337974669936161
TEST_1102,0.5780132074856349
TEST_1103,0.6118016719349841
TEST_1104,0.6108477529796019
TEST_1105,0.5532197580703557
TEST_1106,0.571766491379306
TEST_1107,0.46470355892119003
TEST_1108,0.4403751839859352
TEST_1109,0.5746150959515275
TEST_1110,0.5024911528064535
TEST_1111,0.5119725553440049
TEST_1112,0.5276722849342179
TEST_1113,0.49639694185003763
TEST_1114,0.4984808446887552
TEST_1115,0.5582616538337808
TEST_1116,0.6377412821668796
TEST_1117,0.6855848876799941
TEST_1118,0.5588317909794358
TEST_1119,0.5605067323432595
TEST_1120,0.48180135617079867
TEST_1121,0.592143497956833
TEST_1122,0.5773089960914751
TEST_1123,0.5237115185547205
TEST_1124,0.4616297429287589
TEST_1125,0.5229093234418519
TEST_1126,0.4864734283538203
TEST_1127,0.5004556717999864
TEST_1128,0.6006376438096888
TEST_1129,0.5686254023649264
TEST_1130,0.5728117753576346
TEST_1131,0.48500901987302114
TEST_1132,0.5453259442059502
TEST_1133,0.4388351529969814
TEST_1134,0.4053919984212302
TEST_1135,0.5062091716970949
TEST_1136,0.5899842878961297
TEST_1137,0.41613677371562324
TEST_1138,0.45493239681334563
TEST_1139,0.4679303294264436
TEST_1140,0.5161043703951298
TEST_1141,0.4828482621237238
TEST_1142,0.5886606517805694
TEST_1143,0.5485005145682542
TEST_1144,0.5060754110759507
TEST_1145,0.5424763968979737
TEST_1146,0.5286176781767521
TEST_1147,0.4768447024686525
TEST_1148,0.4947379418822641
TEST_1149,0.4918415907857583
TEST_1150,0.4633096803450517
TEST_1151,0.5563806799481709
TEST_1152,0.5360250471870759
TEST_1153,0.49229408152148424
TEST_1154,0.5141048973103589
TEST_1155,0.543203006364922
TEST_1156,0.5478112791130121
TEST_1157,0.5680636582743508
TEST_1158,0.4848991204526359
TEST_1159,0.44135796407318295
TEST_1160,0.47239963369700877
TEST_1161,0.5122107100322839
TEST_1162,0.5277487960595154
TEST_1163,0.5444183697739408
TEST_1164,0.6396296245547095
TEST_1165,0.6718122917714329
TEST_1166,0.5524035218080351
TEST_1167,0.5897245307902621
TEST_1168,0.4837878687182646
TEST_1169,0.6286173098032681
TEST_1170,0.48903062927490926
TEST_1171,0.5233593833658584
TEST_1172,0.6189144784483549
TEST_1173,0.5622403319396831
TEST_1174,0.5450722817148221
TEST_1175,0.594629024604107
TEST_1176,0.5347941691625506
TEST_1177,0.5656211818365497
TEST_1178,0.6282642297384392
TEST_1179,0.5549675496839921
TEST_1180,0.5762885554019939
TEST_1181,0.5516864432456832
TEST_1182,0.4365514294226327
TEST_1183,0.502338836428899
TEST_1184,0.5346723401642965
TEST_1185,0.48940007735973046
TEST_1186,0.4715474810037369
TEST_1187,0.48423849163651883
TEST_1188,0.6704819892920204
TEST_1189,0.5025155727069406
TEST_1190,0.537861958971696
TEST_1191,0.5383785810564734
TEST_1192,0.4886940050178369
TEST_1193,0.6188731003826693
TEST_1194,0.518465269705941
TEST_1195,0.4745060007268007
TEST_1196,0.5598048927660678
TEST_1197,0.5206899517742372
TEST_1198,0.5145038868177918
TEST_1199,0.5885001551965907
TEST_1200,0.4681679892968342
TEST_1201,0.5293101286076809
TEST_1202,0.489766588521608
TEST_1203,0.45127308769960905
TEST_1204,0.4904729283671093
TEST_1205,0.5977455362411475
TEST_1206,0.5328703367456966
TEST_1207,0.42728912875335506
TEST_1208,0.5503669760902262
TEST_1209,0.6393541535402956
TEST_1210,0.44001936183343493
TEST_1211,0.5269076867149151
TEST_1212,0.46591102135617646
TEST_1213,0.5132576288907333
TEST_1214,0.5719763683731419
TEST_1215,0.4573300578367316
TEST_1216,0.5244955049105273
TEST_1217,0.4733549345571584
TEST_1218,0.680001186875143
TEST_1219,0.5908274144605519
TEST_1220,0.42736641104623463
TEST_1221,0.540703799227823
TEST_1222,0.5226391732145806
TEST_1223,0.48851655917268333
TEST_1224,0.3897611084858773
TEST_1225,0.5180043938034499
TEST_1226,0.5354378726321132
TEST_1227,0.5873706720788446
TEST_1228,0.6823790873728471
TEST_1229,0.48395587722851274
TEST_1230,0.4733947885525917
TEST_1231,0.7196790371007957
TEST_1232,0.4848435600529685
TEST_1233,0.6163185613945316
TEST_1234,0.5398211077669098
TEST_1235,0.5820890720197556
TEST_1236,0.3658936598697365
TEST_1237,0.4191476435006227
TEST_1238,0.5352800741336716
TEST_1239,0.46085859673343926
TEST_1240,0.4702415931949564
TEST_1241,0.5540688799489817
TEST_1242,0.4012448964670526
TEST_1243,0.6270549228733926
TEST_1244,0.5577471584033872
TEST_1245,0.601184086218255
TEST_1246,0.47958942159358464
TEST_1247,0.5470862259526712
TEST_1248,0.5692437495281367
TEST_1249,0.5036426270395843
TEST_1250,0.6688619748268432
TEST_1251,0.5390375890513993
TEST_1252,0.5461406264485319
TEST_1253,0.4423062361595351
TEST_1254,0.4733216462879516
TEST_1255,0.5052368614727815
TEST_1256,0.6012606694250888
TEST_1257,0.6433395649377287
TEST_1258,0.5678826825004779
TEST_1259,0.5381645959771465
TEST_1260,0.634428633186411
TEST_1261,0.6107007721425337
TEST_1262,0.6288766309222018
TEST_1263,0.5813421387820046
TEST_1264,0.49665418357378377
TEST_1265,0.41960127542641235
TEST_1266,0.5353920399811405
TEST_1267,0.507956866077949
TEST_1268,0.4964138458195877
TEST_1269,0.6045884380574242
TEST_1270,0.5929822529570126
TEST_1271,0.549221421775233
TEST_1272,0.5961679756572404
TEST_1273,0.5729390918847587
TEST_1274,0.561613373775943
TEST_1275,0.6058331023732073
TEST_1276,0.6730872993102476
TEST_1277,0.5298899443439256
TEST_1278,0.5379534208453723
TEST_1279,0.48308253046160576
TEST_1280,0.5250855854841094
TEST_1281,0.5954389945154355
TEST_1282,0.4654625768836393
TEST_1283,0.663238102849578
TEST_1284,0.5482675227720591
TEST_1285,0.5472576507162987
TEST_1286,0.6335692983515974
TEST_1287,0.5238391100095944
TEST_1288,0.5707792127497656
TEST_1289,0.5028902403733816
TEST_1290,0.4688455035906163
TEST_1291,0.5648096214940247
TEST_1292,0.5683300707837435
TEST_1293,0.4828586887587679
TEST_1294,0.5203385393682852
TEST_1295,0.5633494986282207
TEST_1296,0.5559232674780552
TEST_1297,0.5181598856053238
TEST_1298,0.5069557894658251
TEST_1299,0.5333672403912881
TEST_1300,0.517642233844962
TEST_1301,0.6409687296113877
TEST_1302,0.44094517050307375
TEST_1303,0.40504849439229285
TEST_1304,0.6017658640710741
TEST_1305,0.4768746715898244
TEST_1306,0.5287461151063914
TEST_1307,0.4148160151028754
TEST_1308,0.5235987547863374
TEST_1309,0.5288047628805309
TEST_1310,0.5784588849583626
TEST_1311,0.4684018319967169
TEST_1312,0.5801173688386777
TEST_1313,0.4862259062201445
TEST_1314,0.682556406511333
TEST_1315,0.5282555142510137
TEST_1316,0.4740688284715344
TEST_1317,0.5199019289617085
TEST_1318,0.6576613267872551
TEST_1319,0.6210705371843404
TEST_1320,0.6810992467608603
TEST_1321,0.5356592979835727
TEST_1322,0.5500939643660336
TEST_1323,0.49176039756240264
TEST_1324,0.5213308576935166
TEST_1325,0.5782043082713526
TEST_1326,0.557819898306882
TEST_1327,0.5881285297537582
TEST_1328,0.5229574447742086
TEST_1329,0.5170788436636131
TEST_1330,0.593024124553095
TEST_1331,0.5425647344756873
TEST_1332,0.5191030099288838
TEST_1333,0.4525781747004364
TEST_1334,0.3738362412138423
TEST_1335,0.6333046488129409
TEST_1336,0.597485624795927
TEST_1337,0.5298089741534664
TEST_1338,0.5172448221173774
TEST_1339,0.5845515457891639
TEST_1340,0.48713394023731654
TEST_1341,0.569618014422483
TEST_1342,0.5743318104027627
TEST_1343,0.6222318906070071
TEST_1344,0.596965223520634
TEST_1345,0.5751982258145909
TEST_1346,0.4981223370672865
TEST_1347,0.5173762874977579
TEST_1348,0.5133540594853363
TEST_1349,0.45481658334909747
TEST_1350,0.46045404201734313
TEST_1351,0.5863186510774678
TEST_1352,0.6076260087910778
TEST_1353,0.5215208345123585
TEST_1354,0.5167844649112063
TEST_1355,0.7145350026250172
TEST_1356,0.5716917103506056
TEST_1357,0.577166254589659
TEST_1358,0.6736848478184871
TEST_1359,0.5596585950889981
TEST_1360,0.5197445872094331
TEST_1361,0.4989621611408992
TEST_1362,0.5009804126013285
TEST_1363,0.5997223049444533
TEST_1364,0.45554424055860765
TEST_1365,0.4874111544967817
TEST_1366,0.5071000606601063
TEST_1367,0.506639164037745
TEST_1368,0.547600729785582
TEST_1369,0.5796636787273637
TEST_1370,0.46899215758561486
TEST_1371,0.5557868578518775
TEST_1372,0.5482333756360718
TEST_1373,0.5648830010300491
TEST_1374,0.5244195554937292
TEST_1375,0.5354790235754837
TEST_1376,0.5452811472343734
TEST_1377,0.5702538653421476
TEST_1378,0.5727784717046078
TEST_1379,0.6620940209870934
TEST_1380,0.418493522357291
TEST_1381,0.3893762579101357
TEST_1382,0.4636543767472984
TEST_1383,0.5734487627212386
TEST_1384,0.5695176562341532
TEST_1385,0.5486503556385827
TEST_1386,0.6440864462373059
TEST_1387,0.5257299245054428
TEST_1388,0.4260472864635738
TEST_1389,0.649571198212634
TEST_1390,0.4944991379072307
TEST_1391,0.5326334901831645
TEST_1392,0.39081648664616586
TEST_1393,0.587804641956891
TEST_1394,0.5257227446419684
TEST_1395,0.5726378275319886
TEST_1396,0.5599934380399987
TEST_1397,0.49407607897819333
TEST_1398,0.616322182135638
TEST_1399,0.5691971619467536
TEST_1400,0.5139624114970887
TEST_1401,0.5262674510928119
TEST_1402,0.4325806779205488
TEST_1403,0.555728189301794
TEST_1404,0.4777779536400729
TEST_1405,0.5223032390780611
TEST_1406,0.49210459190351674
TEST_1407,0.5583235074613315
TEST_1408,0.4723208567900913
TEST_1409,0.44241839358920165
TEST_1410,0.5599182235399484
TEST_1411,0.5635307012588888
TEST_1412,0.5458368376026044
TEST_1413,0.3738566959382723
TEST_1414,0.5230015955249848
TEST_1415,0.620371106816969
TEST_1416,0.539386907562499
TEST_1417,0.47581891917572394
TEST_1418,0.6108403912688855
TEST_1419,0.5438535642230142
TEST_1420,0.5235727825538108
TEST_1421,0.6245527849279167
TEST_1422,0.40029762389869256
TEST_1423,0.6578523260683788
TEST_1424,0.5316121331264408
TEST_1425,0.4803066879566953
TEST_1426,0.5403889599572541
TEST_1427,0.6101354421607681
TEST_1428,0.5989962846518685
TEST_1429,0.6074036953904833
TEST_1430,0.5623536207607827
TEST_1431,0.596774337108857
TEST_1432,0.6288219918925948
TEST_1433,0.5163384657333274
TEST_1434,0.47059153206850746
TEST_1435,0.5279734102977349
TEST_1436,0.43128130776852974
TEST_1437,0.5809941034186259
TEST_1438,0.4823243597775542
TEST_1439,0.48934448118855267
TEST_1440,0.5645747355385448
TEST_1441,0.4881547535747761
TEST_1442,0.6294898026323684
TEST_1443,0.5469121922801563
TEST_1444,0.4827430978236955
TEST_1445,0.5352623464897146
TEST_1446,0.4847525431907466
TEST_1447,0.5891653382311226
TEST_1448,0.5555902672485296
TEST_1449,0.3374062220772779
TEST_1450,0.6698745958894542
TEST_1451,0.6762639682254258
TEST_1452,0.5764766984050972
TEST_1453,0.526305331349006
TEST_1454,0.5055446512102127
TEST_1455,0.4072044479093081
TEST_1456,0.6377930149496249
TEST_1457,0.4212733680119799
TEST_1458,0.41093298558334374
TEST_1459,0.5410287924445899
TEST_1460,0.5892647669919954
TEST_1461,0.5511750693483405
TEST_1462,0.40007388877694844
TEST_1463,0.5373844520405179
TEST_1464,0.5270471802585626
TEST_1465,0.5649532158739408
TEST_1466,0.6478583438811911
TEST_1467,0.4802209042406048
TEST_1468,0.5239781596225019
TEST_1469,0.5227007205445167
TEST_1470,0.517483477869827
TEST_1471,0.5344600121934515
TEST_1472,0.53570886649381
TEST_1473,0.48589238385947187
TEST_1474,0.5899791146135183
TEST_1475,0.5716486351494641
TEST_1476,0.571734002852272
TEST_1477,0.526165215267425
TEST_1478,0.5089424748250603
TEST_1479,0.501235674036809
TEST_1480,0.6515302646676646
TEST_1481,0.4113632853934894
TEST_1482,0.5778702863542629
TEST_1483,0.5404127079891259
TEST_1484,0.46097886339452443
TEST_1485,0.5977562106112291
TEST_1486,0.5716137639258027
TEST_1487,0.4711636739947627
TEST_1488,0.5514200814478887
TEST_1489,0.4413023334558433
TEST_1490,0.4425927159304518
TEST_1491,0.5452275687870622
TEST_1492,0.5028241073438353
TEST_1493,0.6480019157160012
TEST_1494,0.5043052517721165
TEST_1495,0.5512148680501863
TEST_1496,0.4188228743532413
TEST_1497,0.4156052714103956
TEST_1498,0.6277447702928001
TEST_1499,0.6738448076295727
TEST_1500,0.6145352401403913
TEST_1501,0.59634446411962
TEST_1502,0.5230558273752822
TEST_1503,0.5496867447826512
TEST_1504,0.6111767713219677
TEST_1505,0.517987039574779
TEST_1506,0.6125415313825476
TEST_1507,0.5736312561812889
TEST_1508,0.4969422118021351
TEST_1509,0.5565520926614956
TEST_1510,0.5421001910706498
TEST_1511,0.5679155950810587
TEST_1512,0.49503840947594474
TEST_1513,0.6635539768867128
TEST_1514,0.48844837587137335
TEST_1515,0.4611958396335688
TEST_1516,0.5188466925530619
TEST_1517,0.4885074323112703
TEST_1518,0.6041173552003343
TEST_1519,0.5171393644842531
TEST_1520,0.5892256762933408
TEST_1521,0.5146645799083314
TEST_1522,0.5453159807732229
TEST_1523,0.5255408124814067
TEST_1524,0.465125113172569
TEST_1525,0.5452601256580736
TEST_1526,0.44061366854584294
TEST_1527,0.5122940510429614
TEST_1528,0.5629569333350164
TEST_1529,0.4702013410625298
TEST_1530,0.5770964105049494
TEST_1531,0.5022329972055335
TEST_1532,0.4739901132277974
TEST_1533,0.4595153191606024
TEST_1534,0.5716869981073837
TEST_1535,0.6025927064529395
TEST_1536,0.5837927384926866
TEST_1537,0.5812775912124752
TEST_1538,0.5566829819689866
TEST_1539,0.5952062716157671
TEST_1540,0.7245753214422207
TEST_1541,0.5001260849497289
TEST_1542,0.5476619735462984
TEST_1543,0.601144900003843
TEST_1544,0.49373367786180944
TEST_1545,0.5096524083467022
TEST_1546,0.5594628700012123
TEST_1547,0.5495378621304046
TEST_1548,0.5985002692405418
TEST_1549,0.5650857798967276
TEST_1550,0.6190240721798074
TEST_1551,0.4728081370293675
TEST_1552,0.5635729056430292
TEST_1553,0.5806337656160464
TEST_1554,0.5554888550074645
TEST_1555,0.5179893969311387
TEST_1556,0.5881039747919532
TEST_1557,0.5145191047520241
TEST_1558,0.5457045875758795
TEST_1559,0.5582884928176723
TEST_1560,0.3747105618331179
TEST_1561,0.5426502441859269
TEST_1562,0.4882812139566127
TEST_1563,0.5831236658020509
TEST_1564,0.489665801910245
TEST_1565,0.6112282474326196
TEST_1566,0.5633003088835915
TEST_1567,0.4284675264337466
TEST_1568,0.5703186187430068
TEST_1569,0.5968708581467497
TEST_1570,0.5564047484109412
TEST_1571,0.6051480978243413
TEST_1572,0.4467207243168527
TEST_1573,0.6117073304764234
TEST_1574,0.563877988179667
TEST_1575,0.5656034321450881
TEST_1576,0.5461700943503538
TEST_1577,0.5595924958209616
TEST_1578,0.5092221752854774
TEST_1579,0.5834967718994827
TEST_1580,0.5644707226135269
TEST_1581,0.5508551129165467
TEST_1582,0.6029430645703922
TEST_1583,0.6444294044962879
TEST_1584,0.536603058659056
TEST_1585,0.5693117754275193
TEST_1586,0.45928929470191227
TEST_1587,0.6038664814952752
TEST_1588,0.46150597027228946
TEST_1589,0.5204817567488694
TEST_1590,0.3798694786987344
TEST_1591,0.5033954413021448
TEST_1592,0.5998700914887946
TEST_1593,0.3855902085705688
TEST_1594,0.5470654810009976
TEST_1595,0.4418302391672484
TEST_1596,0.5853669700596135
TEST_1597,0.4892507920130532
TEST_1598,0.6663922244734019
TEST_1599,0.4910877867217719
TEST_1600,0.48940164045803203
TEST_1601,0.5611815533163476
TEST_1602,0.5421746400135244
TEST_1603,0.43268756005954634
TEST_1604,0.3917777688705722
TEST_1605,0.4190897584782567
TEST_1606,0.5256475452050755
TEST_1607,0.5451653868673523
TEST_1608,0.4677085353037765
TEST_1609,0.5194023931132715
TEST_1610,0.5127546157769906
TEST_1611,0.5690792158200167
TEST_1612,0.4709117052265802
TEST_1613,0.5651969901154222
TEST_1614,0.5610176212731535
TEST_1615,0.5844399973823979
TEST_1616,0.6290769332635884
TEST_1617,0.564249603168888
TEST_1618,0.6180933233582385
TEST_1619,0.50013889802378
TEST_1620,0.5895990331374141
TEST_1621,0.5810247818400117
TEST_1622,0.485521133661699
TEST_1623,0.5602912050182558
TEST_1624,0.5094578934447621
TEST_1625,0.4716866833890349
TEST_1626,0.5083021920844843
TEST_1627,0.5881331650401631
TEST_1628,0.5164448372858603
TEST_1629,0.5527881302200648
TEST_1630,0.5227263800898161
TEST_1631,0.5136170656548332
TEST_1632,0.5140573988685002
TEST_1633,0.4515452127791988
TEST_1634,0.5929345657451908
TEST_1635,0.527903608002821
TEST_1636,0.5271582872952751
TEST_1637,0.4920952726008649
TEST_1638,0.5508128507749382
TEST_1639,0.5265428311392315
TEST_1640,0.5736643372982166
TEST_1641,0.5695871807180062
TEST_1642,0.35361042675334836
TEST_1643,0.45918152612386703
TEST_1644,0.6163528610463678
TEST_1645,0.49560343457035194
TEST_1646,0.7020463897214962
TEST_1647,0.5789200585734933
TEST_1648,0.5781877365373747
TEST_1649,0.5002106104146926
TEST_1650,0.5838968294924257
TEST_1651,0.6469550539594979
TEST_1652,0.5474992179293787
TEST_1653,0.5797797932895267
TEST_1654,0.5209545733444441
TEST_1655,0.393359805040453
TEST_1656,0.6416050436593665
TEST_1657,0.473524880804444
TEST_1658,0.5806278835092487
TEST_1659,0.4847965097597646
TEST_1660,0.45540054092644694
TEST_1661,0.5520151824429118
TEST_1662,0.5223263236526604
TEST_1663,0.5092529794638423
TEST_1664,0.6533692297792266
TEST_1665,0.5612423727001328
TEST_1666,0.6292942652904736
TEST_1667,0.5584956225820892
TEST_1668,0.6770078963589021
TEST_1669,0.5639677518849879
TEST_1670,0.5422298858701732
TEST_1671,0.5925456503805127
TEST_1672,0.4868786220771353
TEST_1673,0.5581398875325533
TEST_1674,0.44273548132627316
TEST_1675,0.6609564513111871
TEST_1676,0.5537564318397772
TEST_1677,0.46581158022539493
TEST_1678,0.597184011815125
TEST_1679,0.5852177212382279
TEST_1680,0.5812468756111333
TEST_1681,0.5404941786856738
TEST_1682,0.5130213036106577
TEST_1683,0.5141486112878909
TEST_1684,0.5776060325001058
TEST_1685,0.5592647758508097
TEST_1686,0.5447670915521466
TEST_1687,0.49803254859874113
TEST_1688,0.58546969356794
TEST_1689,0.5578829506702626
TEST_1690,0.4361337705910109
TEST_1691,0.43612204938231464
TEST_1692,0.5046004161214502
TEST_1693,0.5957220586254979
TEST_1694,0.5254276253181033
TEST_1695,0.5164510329699762
TEST_1696,0.5147165063271439
TEST_1697,0.5443577237928315
TEST_1698,0.6024262259915042
TEST_1699,0.5383439497098657
TEST_1700,0.6485646518798502
TEST_1701,0.49975327032939937
TEST_1702,0.5721899846165983
TEST_1703,0.4473941396973792
TEST_1704,0.4520154813976275
TEST_1705,0.5510498180222019
TEST_1706,0.5629850142464087
TEST_1707,0.42823809294475323
TEST_1708,0.588747018785595
TEST_1709,0.5598627992579861
TEST_1710,0.5057045224268977
TEST_1711,0.5959944116970584
TEST_1712,0.37074164000357124
TEST_1713,0.500951090142909
TEST_1714,0.4875494876061282
TEST_1715,0.49569615446447546
TEST_1716,0.5605874143868395
TEST_1717,0.5055442935909087
TEST_1718,0.5654794380370349
TEST_1719,0.5528804607242312
TEST_1720,0.5733890862140436
TEST_1721,0.5543784091753179
TEST_1722,0.5432321110442578
TEST_1723,0.6361335167501851
TEST_1724,0.6015091978034803
TEST_1725,0.5039602540225022
TEST_1726,0.4998833321265901
TEST_1727,0.5647511503848621
TEST_1728,0.5686616099113677
TEST_1729,0.4001755379111052
TEST_1730,0.45160494078245034
TEST_1731,0.4530226344317899
TEST_1732,0.4345711932159819
TEST_1733,0.5231004433196909
TEST_1734,0.5189034685172362
TEST_1735,0.3639198541912404
TEST_1736,0.6566329656632169
TEST_1737,0.5401464345264657
TEST_1738,0.4396115549128478
TEST_1739,0.4864936270816641
TEST_1740,0.6451715969746576
TEST_1741,0.46910831590728164
TEST_1742,0.643298774065221
TEST_1743,0.46900781089744004
TEST_1744,0.5443515267446469
TEST_1745,0.4853892263357856
TEST_1746,0.4799810699169472
TEST_1747,0.5789433946224567
TEST_1748,0.5307325807798842
TEST_1749,0.5928198038336259
TEST_1750,0.4468638954247558
TEST_1751,0.6353164750969466
TEST_1752,0.5749149728161724
TEST_1753,0.47550304518550957
TEST_1754,0.5969673237222689
